timestamp,product,side,price,qty,fill_phase,fair_at_fill,fill_edge,day
473700,ACO,B,10000.0,7,take_pos,10001.9,1.9,-2
475900,ACO,S,10008.0,5,make,10001.4,6.6,-2
477000,ACO,B,9999.0,6,take_pos,10001.1,2.1,-2
478200,IPR,S,10481.0,6,take_pos,10476.7,4.3,-2
479000,ACO,B,9992.0,2,make,10002.6,10.6,-2
479400,ACO,B,10000.0,8,take_pos,10002.4,2.4,-2
479500,ACO,S,10009.0,4,make,10002.3,6.7,-2
481100,ACO,B,9996.0,3,make,10001.9,5.9,-2
481400,ACO,B,9995.0,6,make,10002.0,7.0,-2
481600,ACO,B,9999.0,9,take_pos,10001.6,2.6,-2
481900,IPR,S,10485.0,5,take_pos,10480.4,4.6,-2
483200,ACO,S,10010.0,3,make,10001.0,9.0,-2
485200,ACO,S,10011.0,4,make,10001.1,9.9,-2
486000,ACO,B,9993.0,4,make,10000.6,7.6,-2
486800,IPR,B,10483.0,6,take_pos,10485.3,2.3,-2
489400,ACO,B,9994.0,5,take_pos,9998.0,4.0,-2
489600,IPR,B,10486.0,5,take_pos,10488.1,2.1,-2
491100,ACO,S,10002.0,2,make,9996.3,5.7,-2
491600,ACO,B,9993.0,10,take_pos,9995.4,2.4,-2
493600,ACO,B,9987.0,3,make,9994.9,7.9,-2
495400,ACO,S,10004.0,3,make,9995.9,8.1,-2
496700,ACO,B,9989.0,3,make,9995.9,6.9,-2
497300,ACO,B,9992.0,4,take_pos,9995.1,3.1,-2
498400,ACO,B,9986.0,4,make,9994.1,8.1,-2
499700,ACO,S,10001.0,9,make,9994.1,6.9,-2
499700,IPR,S,10502.0,3,take_pos,10498.2,3.8,-2
502300,IPR,B,10499.0,3,make,10500.8,1.8,-2
503000,IPR,S,10506.0,4,take_pos,10501.5,4.5,-2
503300,ACO,B,9984.0,3,make,9993.9,9.9,-2
504200,ACO,B,9987.0,6,make,9993.4,6.4,-2
504700,ACO,B,9991.0,10,take_pos,9993.3,2.3,-2
506000,IPR,S,10509.0,3,take_pos,10504.5,4.5,-2
506600,ACO,B,9985.0,7,make,9993.7,8.7,-2
507000,ACO,S,9996.0,10,take_pos,9994.2,1.8,-2
508100,IPR,S,10511.0,6,take_pos,10506.6,4.4,-2
509400,IPR,B,10506.0,4,take_pos,10507.9,1.9,-2
509500,IPR,B,10507.0,5,make,10508.0,1.0,-2
511400,IPR,B,10508.0,3,take_pos,10509.9,1.9,-2
512000,IPR,B,10509.0,1,make,10510.5,1.5,-2
512400,ACO,S,9999.0,7,make,9992.2,6.8,-2
513300,ACO,B,9989.0,8,take_pos,9991.7,2.7,-2
515100,ACO,B,9985.0,6,make,9991.6,6.6,-2
515800,ACO,B,9983.0,6,make,9991.1,8.1,-2
516500,ACO,S,9996.0,3,make,9990.5,5.5,-2
517000,ACO,S,9997.0,4,make,9990.0,7.0,-2
524900,ACO,B,9987.0,3,make,9993.1,6.1,-2
525400,ACO,B,9991.0,8,take_pos,9993.0,2.0,-2
525600,ACO,B,9987.0,2,make,9993.0,6.0,-2
526400,ACO,S,9998.0,4,make,9994.0,4.0,-2
526900,ACO,B,9987.0,4,make,9994.1,7.1,-2
528400,ACO,S,9997.0,6,make,9994.1,2.9,-2
529500,ACO,B,9988.0,6,make,9994.3,6.3,-2
530000,ACO,S,9997.0,5,take_pos,9994.9,2.1,-2
530100,IPR,S,10533.0,6,take_pos,10528.6,4.4,-2
530500,ACO,S,10002.0,4,make,9994.7,7.3,-2
531300,ACO,B,9988.0,6,make,9994.6,6.6,-2
532500,IPR,B,10529.0,5,take_pos,10531.0,2.0,-2
532800,ACO,B,9993.0,2,make,9994.9,1.9,-2
532900,ACO,S,9999.0,4,make,9994.9,4.1,-2
533500,IPR,B,10531.0,1,make,10532.0,1.0,-2
534200,ACO,B,9987.0,5,make,9994.1,7.1,-2
536900,ACO,S,9995.0,8,flatten,9994.2,0.8,-2
537900,ACO,B,9986.0,8,make,9993.4,7.4,-2
538200,ACO,B,9991.0,2,take_pos,9993.1,2.1,-2
539300,ACO,S,9994.0,8,make,9992.7,1.3,-2
542900,ACO,B,9989.0,5,take_pos,9991.3,2.3,-2
543000,IPR,S,10546.0,7,take_pos,10541.5,4.5,-2
543300,ACO,B,9990.0,3,take_pos,9991.2,1.2,-2
545400,IPR,B,10542.0,4,take_pos,10543.9,1.9,-2
545500,ACO,S,9992.0,8,flatten,9991.5,0.5,-2
546300,ACO,S,10000.0,3,make,9991.0,9.0,-2
546600,IPR,B,10543.0,3,take_pos,10545.1,2.1,-2
547500,ACO,B,9983.0,8,make,9990.2,7.2,-2
548400,ACO,B,9980.0,1,make,9990.0,10.0,-2
549400,ACO,S,9992.0,4,take_pos,9990.1,1.9,-2
549400,IPR,S,10552.0,4,take_pos,10547.9,4.1,-2
549600,ACO,S,9997.0,5,make,9990.1,6.9,-2
549600,IPR,S,10552.0,3,take_pos,10548.1,3.9,-2
551300,ACO,B,9985.0,5,make,9991.4,6.4,-2
551800,ACO,S,9993.0,9,take_pos,9991.8,1.2,-2
552900,ACO,S,9993.0,5,take_pos,9991.9,1.1,-2
554300,ACO,B,9987.0,7,take_pos,9990.4,3.4,-2
554500,ACO,B,9988.0,10,take_pos,9990.0,2.0,-2
554800,ACO,S,9994.0,2,make,9990.0,4.0,-2
555500,ACO,S,9993.0,5,take_pos,9991.0,2.0,-2
556100,ACO,S,9993.0,6,take_pos,9991.6,1.4,-2
556300,IPR,B,10553.0,7,take_pos,10554.8,1.8,-2
556700,ACO,B,9985.0,6,make,9991.8,6.8,-2
557400,IPR,S,10560.0,5,take_pos,10555.9,4.1,-2
557600,ACO,S,9998.0,4,make,9991.6,6.4,-2
565000,ACO,S,9998.0,4,make,9991.3,6.7,-2
566200,ACO,B,9984.0,10,make,9991.1,7.1,-2
567300,ACO,S,10000.0,8,make,9990.8,9.2,-2
568500,IPR,B,10565.0,5,take_pos,10567.0,2.0,-2
570200,ACO,S,9996.0,10,take_pos,9993.5,2.5,-2
571800,ACO,B,9987.0,3,make,9993.9,6.9,-2
571800,IPR,S,10574.0,3,take_pos,10570.3,3.7,-2
572800,IPR,S,10575.0,5,take_pos,10571.3,3.7,-2
572900,IPR,B,10569.0,4,take_pos,10571.4,2.4,-2
573700,ACO,B,9989.0,10,make,9995.2,6.2,-2
573700,IPR,B,10570.0,4,take_pos,10572.2,2.2,-2
573900,ACO,S,10006.0,5,make,9995.4,10.6,-2
574400,IPR,S,10577.0,6,take_pos,10572.9,4.1,-2
574500,ACO,S,10006.0,6,make,9996.3,9.7,-2
575400,ACO,S,9999.0,9,take_pos,9997.1,1.9,-2
575500,IPR,B,10572.0,3,take_pos,10574.0,2.0,-2
575600,IPR,B,10573.0,3,make,10574.1,1.1,-2
578700,ACO,B,9994.0,4,make,10000.8,6.8,-2
582200,ACO,B,9992.0,9,take_pos,9996.5,4.5,-2
582400,IPR,S,10585.0,7,take_pos,10580.9,4.1,-2
583300,ACO,B,9988.0,6,make,9995.7,7.7,-2
583700,ACO,B,9992.0,8,take_pos,9995.2,3.2,-2
585300,IPR,B,10582.0,7,make,10583.8,1.8,-2
587000,ACO,S,9998.0,6,make,9992.4,5.6,-2
587800,ACO,S,9994.0,5,take_pos,9992.4,1.6,-2
592200,IPR,S,10595.0,7,take_pos,10590.7,4.3,-2
593300,IPR,B,10590.0,3,make,10591.8,1.8,-2
595300,IPR,B,10592.0,4,take_pos,10593.8,1.8,-2
597900,ACO,S,9994.0,5,take_pos,9991.3,2.7,-2
599200,ACO,S,9996.0,10,take_pos,9993.2,2.8,-2
599500,ACO,S,9995.0,3,make,9993.4,1.6,-2
604200,ACO,B,9992.0,8,take_pos,9993.9,1.9,-2
606100,ACO,B,9984.0,4,make,9993.8,9.8,-2
609300,ACO,B,9984.0,6,make,9993.5,9.5,-2
609700,IPR,S,10612.0,8,take_pos,10608.2,3.8,-2
610400,IPR,S,10613.0,7,take_pos,10608.9,4.1,-2
610500,ACO,S,9995.0,4,make,9993.4,1.6,-2
611200,IPR,B,10608.0,4,take_pos,10609.7,1.7,-2
611500,ACO,B,9987.0,8,make,9993.5,6.5,-2
612200,ACO,S,10003.0,3,make,9993.6,9.4,-2
612600,IPR,B,10608.0,5,make,10611.1,3.1,-2
612800,IPR,S,10615.0,6,take_pos,10611.3,3.7,-2
614100,IPR,B,10610.0,8,take_pos,10612.6,2.6,-2
614800,ACO,S,9997.0,10,take_pos,9995.2,1.8,-2
614900,IPR,B,10611.0,4,take_pos,10613.4,2.4,-2
616600,ACO,B,9992.0,6,take_pos,9995.6,3.6,-2
621500,ACO,B,9992.0,7,take_pos,9994.4,2.4,-2
622700,IPR,S,10625.0,4,take_pos,10621.2,3.8,-2
623800,ACO,S,10002.0,5,make,9994.7,7.3,-2
624100,ACO,B,9988.0,4,make,9994.8,6.8,-2
624700,ACO,S,10003.0,4,make,9995.0,8.0,-2
627200,ACO,B,9994.0,10,take_pos,9996.0,2.0,-2
628000,IPR,B,10624.0,4,take_pos,10626.5,2.5,-2
628700,IPR,S,10631.0,5,take_pos,10627.2,3.8,-2
631600,ACO,S,9999.0,9,take_pos,9997.3,1.7,-2
633700,IPR,B,10630.0,4,take_pos,10632.2,2.2,-2
635000,ACO,S,10006.0,9,make,9997.4,8.6,-2
637400,ACO,B,9990.0,2,make,9997.8,7.8,-2
638000,ACO,B,9988.0,8,make,9997.3,9.3,-2
639200,IPR,B,10635.0,1,make,10637.7,2.7,-2
639800,ACO,S,9999.0,8,take_pos,9997.3,1.7,-2
640400,IPR,S,10643.0,8,take_pos,10638.9,4.1,-2
642800,ACO,B,9989.0,6,make,9996.3,7.3,-2
643100,IPR,B,10639.0,4,take_pos,10641.6,2.6,-2
644300,ACO,S,10003.0,2,make,9996.4,6.6,-2
644600,IPR,B,10642.0,4,make,10643.1,1.1,-2
645700,ACO,B,9994.0,8,take_pos,9995.8,1.8,-2
645800,ACO,S,10004.0,10,make,9995.8,8.2,-2
647300,IPR,S,10650.0,8,take_pos,10645.8,4.2,-2
648100,ACO,S,10005.0,3,make,9996.2,8.8,-2
648300,ACO,B,9989.0,10,make,9996.3,7.3,-2
648800,ACO,S,10004.0,5,make,9996.5,7.5,-2
649200,ACO,S,10004.0,4,make,9996.7,7.3,-2
650300,IPR,B,10647.0,7,make,10648.8,1.8,-2
650400,IPR,S,10653.0,3,take_pos,10648.9,4.1,-2
651500,IPR,S,10654.0,8,take_pos,10650.0,4.0,-2
653100,ACO,S,10003.0,4,make,9995.7,7.3,-2
654100,IPR,B,10650.0,4,make,10652.6,2.6,-2
654900,IPR,S,10658.0,6,take_pos,10653.4,4.6,-2
655500,IPR,B,10652.0,6,take_pos,10654.0,2.0,-2
655500,IPR,B,10653.0,6,make,10654.0,1.0,-2
655800,IPR,B,10652.0,2,take_pos,10654.3,2.3,-2
656500,ACO,B,9991.0,9,make,9996.7,5.7,-2
658600,ACO,S,10005.0,2,make,9998.4,6.6,-2
659500,ACO,B,9989.0,6,make,9998.3,9.3,-2
659600,ACO,S,10000.0,6,take_pos,9998.5,1.5,-2
659700,ACO,S,10006.0,5,make,9998.5,7.5,-2
660600,ACO,S,10005.0,2,make,9998.1,6.9,-2
661300,ACO,S,10000.0,10,take_pos,9998.3,1.7,-2
662300,ACO,S,10004.0,3,make,9998.0,6.0,-2
662300,IPR,S,10665.0,3,take_pos,10660.8,4.2,-2
662300,IPR,S,10665.0,3,flatten,10660.8,4.2,-2
662600,IPR,B,10659.0,3,take_pos,10661.1,2.1,-2
662600,IPR,B,10660.0,3,make,10661.1,1.1,-2
664800,ACO,B,9989.0,4,make,9997.3,8.3,-2
665000,ACO,B,9993.0,8,take_pos,9996.9,3.9,-2
665100,ACO,B,9994.0,5,take_pos,9996.6,2.6,-2
669700,ACO,S,10004.0,10,make,9997.5,6.5,-2
671900,ACO,B,9985.0,3,make,9996.0,11.0,-2
672900,ACO,B,9994.0,5,take_pos,9995.9,1.9,-2
673600,ACO,B,9993.0,8,take_pos,9995.7,2.7,-2
673900,ACO,B,9993.0,4,take_pos,9995.2,2.2,-2
674700,ACO,S,10002.0,5,make,9995.4,6.6,-2
674800,IPR,S,10678.0,3,take_pos,10673.3,4.7,-2
675600,IPR,B,10672.0,3,take_pos,10674.1,2.1,-2
676100,ACO,S,9998.0,10,take_pos,9996.0,2.0,-2
679200,ACO,B,9986.0,7,make,9995.7,9.7,-2
680000,ACO,S,10003.0,6,make,9995.8,7.2,-2
682500,ACO,S,9999.0,5,take_pos,9997.7,1.3,-2
687000,ACO,S,10004.0,8,make,9997.4,6.6,-2
687800,IPR,S,10691.0,5,take_pos,10686.3,4.7,-2
687900,ACO,B,9991.0,4,make,9997.6,6.6,-2
689200,ACO,S,10000.0,7,take_pos,9998.7,1.3,-2
689900,ACO,B,9997.0,9,take_pos,9998.8,1.8,-2
692200,IPR,B,10688.0,5,take_pos,10690.7,2.7,-2
694200,ACO,B,9993.0,3,make,9999.1,6.1,-2
698100,ACO,B,9992.0,2,make,9999.8,7.8,-2
698400,ACO,B,9996.0,5,take_pos,9999.3,3.3,-2
699900,ACO,B,9992.0,9,make,9999.0,7.0,-2
700600,ACO,B,9992.0,3,make,9999.0,7.0,-2
705900,ACO,B,9995.0,7,take_pos,9997.8,2.8,-2
706600,ACO,S,10010.0,9,make,9998.9,11.1,-2
706800,ACO,B,9998.0,10,take_pos,9999.0,1.0,-2
710100,ACO,B,9993.0,3,make,10000.9,7.9,-2
710500,ACO,S,10003.0,6,make,10000.5,2.5,-2
712400,ACO,B,9992.0,5,make,9999.6,7.6,-2
713700,ACO,B,9991.0,1,make,9998.4,7.4,-2
714000,ACO,S,10000.0,7,make,9997.9,2.1,-2
714500,ACO,B,9994.0,9,take_pos,9996.7,2.7,-2
720300,IPR,S,10723.0,3,take_pos,10718.8,4.2,-2
720400,IPR,S,10723.0,8,take_pos,10718.9,4.1,-2
721600,ACO,S,9999.0,5,make,9997.9,1.1,-2
721600,IPR,B,10718.0,3,take_pos,10720.1,2.1,-2
721900,IPR,B,10719.0,6,make,10720.4,1.4,-2
722300,ACO,B,9995.0,5,take_pos,9997.4,2.4,-2
722800,ACO,S,9999.0,2,make,9997.7,1.3,-2
723600,IPR,B,10720.0,2,take_pos,10722.1,2.1,-2
724300,ACO,B,9998.0,2,take_pos,9999.2,1.2,-2
727300,ACO,S,10002.0,9,take_pos,10000.3,1.7,-2
729700,ACO,S,10007.0,4,make,9999.1,7.9,-2
731100,ACO,B,9989.0,3,make,9997.5,8.5,-2
734700,ACO,S,9999.0,8,take_pos,9997.1,1.9,-2
735400,ACO,B,9990.0,6,make,9997.2,7.2,-2
737100,ACO,B,9993.0,4,take_pos,9995.5,2.5,-2
737200,ACO,S,9997.0,8,take_pos,9995.7,1.3,-2
740000,IPR,S,10743.0,4,take_pos,10738.5,4.5,-2
740900,IPR,S,10744.0,3,take_pos,10739.4,4.6,-2
741300,ACO,B,9996.0,10,take_pos,9997.7,1.7,-2
742500,IPR,B,10740.0,4,make,10741.0,1.0,-2
742800,ACO,S,10000.0,7,take_pos,9998.8,1.2,-2
745000,IPR,B,10742.0,3,make,10743.5,1.5,-2
745600,ACO,S,10005.0,2,make,9998.3,6.7,-2
750000,ACO,B,9989.0,9,make,9996.4,7.4,-2
752600,ACO,S,10002.0,6,make,9995.6,6.4,-2
752900,ACO,B,9989.0,3,make,9995.8,6.8,-2
753100,ACO,S,10004.0,7,make,9995.9,8.1,-2
753400,ACO,S,10003.0,2,make,9995.9,7.1,-2
756700,ACO,S,10003.0,6,make,9996.2,6.8,-2
756700,ACO,S,10003.0,7,make,9996.2,6.8,-2
757600,IPR,S,10760.0,7,take_pos,10756.1,3.9,-2
759000,ACO,B,9994.0,10,take_pos,9996.2,2.2,-2
759200,ACO,S,10004.0,2,make,9996.3,7.7,-2
759300,ACO,B,9990.0,5,make,9996.3,6.3,-2
759800,IPR,S,10763.0,5,take_pos,10758.3,4.7,-2
760400,ACO,S,9998.0,4,take_pos,9996.8,1.2,-2
760600,ACO,S,10004.0,5,make,9996.9,7.1,-2
761500,IPR,B,10758.0,8,take_pos,10760.0,2.0,-2
762200,ACO,S,10004.0,2,make,9996.4,7.6,-2
763400,ACO,B,9990.0,2,make,9996.9,6.9,-2
763700,IPR,S,10766.0,7,take_pos,10762.2,3.8,-2
764800,ACO,B,9989.0,8,make,9996.5,7.5,-2
765200,ACO,S,10002.0,5,make,9996.2,5.8,-2
765600,IPR,S,10768.0,4,take_pos,10764.1,3.9,-2
766400,IPR,B,10763.0,7,take_pos,10764.9,1.9,-2
767500,ACO,S,9998.0,6,take_pos,9995.8,2.2,-2
767800,IPR,B,10765.0,6,make,10766.3,1.3,-2
768500,ACO,S,10003.0,9,make,9995.9,7.1,-2
770400,IPR,B,10767.0,2,take_pos,10768.9,1.9,-2
771100,IPR,S,10774.0,6,take_pos,10769.6,4.4,-2
773100,ACO,S,10004.0,6,make,9996.6,7.4,-2
774200,ACO,B,9991.0,4,make,9997.0,6.0,-2
775300,ACO,S,10004.0,5,make,9997.3,6.7,-2
776400,ACO,B,9991.0,2,make,9997.4,6.4,-2
776700,ACO,B,9990.0,6,make,9997.4,7.4,-2
777000,ACO,S,10007.0,6,make,9997.5,9.5,-2
777000,IPR,B,10774.0,6,make,10775.5,1.5,-2
778400,ACO,B,9995.0,3,take_pos,9996.9,1.9,-2
783200,ACO,B,9994.0,10,take_pos,9995.8,1.8,-2
786200,ACO,B,9993.0,6,take_pos,9995.5,2.5,-2
786600,ACO,B,9990.0,2,make,9995.8,5.8,-2
788400,ACO,S,10002.0,5,make,9996.3,5.7,-2
790200,ACO,B,9989.0,3,make,9995.9,6.9,-2
791700,ACO,B,9988.0,2,make,9995.9,7.9,-2
792100,IPR,S,10795.0,4,take_pos,10790.6,4.4,-2
792800,ACO,S,10004.0,7,make,9995.1,8.9,-2
794200,ACO,S,9996.0,8,take_pos,9994.8,1.2,-2
794200,IPR,B,10791.0,4,make,10792.7,1.7,-2
795100,ACO,B,9988.0,3,make,9994.7,6.7,-2
795100,IPR,S,10798.0,7,take_pos,10793.6,4.4,-2
795300,IPR,S,10798.0,7,take_pos,10793.8,4.2,-2
795500,IPR,B,10791.0,4,make,10794.0,3.0,-2
795700,IPR,S,10798.0,3,take_pos,10794.2,3.8,-2
795900,IPR,B,10793.0,3,make,10794.4,1.4,-2
796500,ACO,B,9987.0,4,make,9994.2,7.2,-2
796600,IPR,B,10793.0,6,take_pos,10795.1,2.1,-2
796600,IPR,B,10794.0,4,make,10795.1,1.1,-2
799600,ACO,S,10005.0,7,make,9994.7,10.3,-2
800100,ACO,B,9989.0,3,make,9994.9,5.9,-2
801800,ACO,B,9988.0,2,make,9995.4,7.4,-2
802500,IPR,S,10805.0,7,take_pos,10801.0,4.0,-2
803900,ACO,B,9987.0,2,make,9994.3,7.3,-2
804900,ACO,S,10002.0,5,make,9994.2,7.8,-2
805100,IPR,S,10808.0,4,take_pos,10803.6,4.4,-2
806700,IPR,S,10809.0,8,take_pos,10805.2,3.8,-2
808400,ACO,S,10000.0,8,make,9993.3,6.7,-2
809500,ACO,S,9998.0,3,make,9992.5,5.5,-2
809600,IPR,S,10812.0,7,take_pos,10808.1,3.9,-2
809700,IPR,S,10812.0,8,take_pos,10808.2,3.8,-2
811000,IPR,S,10814.0,3,take_pos,10809.5,4.5,-2
813600,IPR,S,10816.0,3,take_pos,10812.1,3.9,-2
814300,ACO,S,9996.0,8,take_pos,9994.1,1.9,-2
814300,ACO,S,10001.0,3,make,9994.1,6.9,-2
815200,IPR,S,10818.0,4,take_pos,10813.7,4.3,-2
815300,ACO,B,9993.0,10,take_pos,9994.2,1.2,-2
817900,ACO,B,9989.0,10,make,9995.0,6.0,-2
819200,IPR,S,10822.0,8,take_pos,10817.7,4.3,-2
820300,ACO,B,9994.0,5,take_pos,9995.9,1.9,-2
821000,ACO,S,9998.0,2,take_pos,9996.7,1.3,-2
822000,IPR,B,10817.0,3,make,10820.5,3.5,-2
822700,ACO,S,10004.0,7,make,9996.3,7.7,-2
824700,ACO,B,9993.0,7,take_pos,9995.7,2.7,-2
825200,ACO,B,9992.0,10,take_pos,9995.4,3.4,-2
826500,IPR,B,10824.0,7,make,10825.0,1.0,-2
826900,IPR,S,10830.0,7,take_pos,10825.4,4.6,-2
830100,ACO,B,9991.0,5,make,9998.8,7.8,-2
830500,ACO,S,10008.0,6,make,9999.1,8.9,-2
830700,ACO,B,9992.0,9,make,9999.5,7.5,-2
831800,ACO,S,10010.0,2,make,10001.1,8.9,-2
832300,ACO,S,10009.0,4,make,10001.6,7.4,-2
833300,ACO,B,9997.0,8,make,10002.8,5.8,-2
834200,IPR,S,10837.0,8,take_pos,10832.7,4.3,-2
834300,ACO,S,10010.0,5,make,10002.9,7.1,-2
835200,ACO,S,10010.0,2,make,10003.0,7.0,-2
835400,IPR,B,10832.0,3,make,10833.9,1.9,-2
835900,IPR,B,10832.0,5,take_pos,10834.4,2.4,-2
836900,ACO,B,9996.0,5,make,10002.1,6.1,-2
837000,ACO,S,10013.0,4,make,10002.3,10.7,-2
839200,IPR,B,10835.0,5,take_pos,10837.7,2.7,-2
839400,ACO,B,9999.0,8,take_pos,10002.2,3.2,-2
840000,ACO,S,10009.0,5,make,10002.2,6.8,-2
840000,IPR,B,10837.0,6,make,10838.5,1.5,-2
840600,IPR,B,10838.0,6,make,10839.1,1.1,-2
841100,ACO,B,9996.0,5,make,10002.7,6.7,-2
842200,ACO,B,9997.0,5,make,10003.4,6.4,-2
842400,IPR,S,10845.0,6,take_pos,10840.9,4.1,-2
843000,IPR,B,10839.0,7,take_pos,10841.5,2.5,-2
843400,ACO,B,10001.0,5,take_pos,10003.3,2.3,-2
844400,IPR,B,10841.0,8,take_pos,10842.9,1.9,-2
844700,IPR,B,10842.0,6,make,10843.2,1.2,-2
844800,ACO,S,10005.0,6,take_pos,10003.5,1.5,-2
845400,ACO,S,10005.0,4,take_pos,10003.6,1.4,-2
845800,IPR,B,10841.0,4,make,10844.3,3.3,-2
846200,ACO,S,10005.0,8,take_pos,10003.6,1.4,-2
846300,ACO,S,10010.0,5,make,10003.4,6.6,-2
847200,IPR,S,10850.0,3,take_pos,10845.7,4.3,-2
850000,ACO,B,9997.0,10,make,10004.5,7.5,-2
850600,ACO,B,9993.0,3,make,10004.0,11.0,-2
851200,ACO,S,10010.0,6,make,10003.4,6.6,-2
853300,IPR,B,10850.0,7,take_pos,10851.8,1.8,-2
853400,ACO,B,9994.0,4,make,10002.1,8.1,-2
856000,ACO,S,10005.0,8,take_pos,10002.4,2.6,-2
858400,ACO,B,9994.0,5,make,10002.5,8.5,-2
858600,ACO,B,9994.0,5,make,10002.2,8.2,-2
858600,ACO,B,9994.0,5,make,10002.2,8.2,-2
861200,IPR,S,10864.0,8,take_pos,10859.7,4.3,-2
864600,IPR,B,10862.0,5,make,10863.1,1.1,-2
867300,ACO,B,9998.0,6,make,10004.9,6.9,-2
868000,IPR,B,10864.0,3,take_pos,10866.5,2.5,-2
868400,ACO,B,10001.0,2,take_pos,10004.5,3.5,-2
870000,IPR,B,10866.0,5,take_pos,10868.5,2.5,-2
870000,IPR,B,10867.0,4,make,10868.5,1.5,-2
870700,ACO,S,10005.0,10,flatten,10004.3,0.7,-2
872800,IPR,S,10876.0,8,take_pos,10871.3,4.7,-2
874800,ACO,S,10012.0,2,make,10004.4,7.6,-2
876400,ACO,S,10012.0,2,make,10005.0,7.0,-2
876600,IPR,S,10879.0,8,take_pos,10875.1,3.9,-2
878100,ACO,S,10011.0,4,make,10004.4,6.6,-2
878400,IPR,S,10881.0,3,take_pos,10876.9,4.1,-2
878500,ACO,S,10006.0,4,take_pos,10004.5,1.5,-2
883900,IPR,B,10879.0,5,make,10882.4,3.4,-2
886900,IPR,B,10883.0,8,take_pos,10885.4,2.4,-2
887000,ACO,B,9997.0,6,take_pos,9999.6,2.6,-2
888400,IPR,S,10891.0,3,take_pos,10886.9,4.1,-2
889800,IPR,B,10886.0,3,take_pos,10888.3,2.3,-2
891300,ACO,S,10007.0,10,make,10000.4,6.6,-2
892800,ACO,S,10007.0,5,make,10000.5,6.5,-2
895700,ACO,S,10009.0,4,make,10000.8,8.2,-2
895800,IPR,B,10892.0,5,take_pos,10894.3,2.3,-2
896800,IPR,B,10894.0,1,make,10895.3,1.3,-2
897600,ACO,S,10004.0,8,take_pos,10002.5,1.5,-2
898300,IPR,S,10901.0,8,take_pos,10896.8,4.2,-2
898400,ACO,B,9996.0,9,make,10003.0,7.0,-2
901000,IPR,S,10904.0,7,take_pos,10899.5,4.5,-2
901400,IPR,S,10904.0,7,take_pos,10899.9,4.1,-2
901700,ACO,B,9994.0,3,make,10003.5,9.5,-2
902400,IPR,S,10905.0,6,take_pos,10900.9,4.1,-2
902500,ACO,B,9995.0,4,make,10003.3,8.3,-2
902700,ACO,B,9996.0,3,make,10003.1,7.1,-2
903300,IPR,B,10899.0,6,make,10901.8,2.8,-2
903500,ACO,B,9995.0,5,make,10002.8,7.8,-2
905100,IPR,B,10902.0,3,make,10903.6,1.6,-2
905700,IPR,B,10903.0,7,make,10904.2,1.2,-2
905800,ACO,B,9996.0,2,make,10002.3,6.3,-2
906100,ACO,S,10009.0,6,make,10002.2,6.8,-2
908000,IPR,S,10911.0,7,take_pos,10906.5,4.5,-2
910200,IPR,B,10906.0,6,take_pos,10908.7,2.7,-2
910200,IPR,B,10907.0,6,make,10908.7,1.7,-2
910600,ACO,B,9995.0,7,make,10001.8,6.8,-2
911400,IPR,B,10908.0,6,take_pos,10909.9,1.9,-2
912900,IPR,S,10916.0,8,take_pos,10911.4,4.6,-2
914300,ACO,B,9994.0,4,make,10000.7,6.7,-2
914800,IPR,S,10918.0,4,take_pos,10913.3,4.7,-2
915400,IPR,B,10911.0,5,make,10913.9,2.9,-2
916300,IPR,S,10919.0,3,take_pos,10914.8,4.2,-2
916800,IPR,S,10920.0,6,take_pos,10915.3,4.7,-2
917400,ACO,B,9995.0,5,make,10001.4,6.4,-2
917400,IPR,S,10920.0,8,take_pos,10915.9,4.1,-2
917800,IPR,S,10921.0,5,take_pos,10916.3,4.7,-2
921100,ACO,B,10001.0,6,take_pos,10003.3,2.3,-2
921800,IPR,S,10925.0,5,take_pos,10920.3,4.7,-2
923300,ACO,S,10005.0,3,make,10003.4,1.6,-2
924300,IPR,B,10921.0,6,make,10922.8,1.8,-2
924500,IPR,B,10921.0,5,take_pos,10923.0,2.0,-2
924600,ACO,B,9997.0,2,make,10003.9,6.9,-2
926300,ACO,S,10007.0,5,take_pos,10005.0,2.0,-2
927500,IPR,S,10930.0,4,take_pos,10926.0,4.0,-2
929200,IPR,B,10926.0,5,make,10927.7,1.7,-2
931300,ACO,S,10012.0,8,make,10006.0,6.0,-2
931900,IPR,S,10935.0,5,take_pos,10930.4,4.6,-2
932200,IPR,B,10928.0,8,take_pos,10930.7,2.7,-2
932300,IPR,B,10929.0,3,make,10930.8,1.8,-2
932500,ACO,B,9996.0,8,make,10005.8,9.8,-2
933500,ACO,S,10012.0,9,make,10005.5,6.5,-2
933700,ACO,S,10011.0,6,make,10005.2,5.8,-2
933700,IPR,S,10936.0,6,take_pos,10932.2,3.8,-2
934000,IPR,B,10931.0,5,make,10932.5,1.5,-2
934700,ACO,B,10002.0,5,take_pos,10004.4,2.4,-2
934800,IPR,B,10931.0,8,take_pos,10933.3,2.3,-2
935600,IPR,S,10938.0,3,take_pos,10934.1,3.9,-2
936100,ACO,B,9996.0,4,make,10005.5,9.5,-2
937300,ACO,B,10003.0,6,take_pos,10005.3,2.3,-2
937600,ACO,B,10003.0,7,take_pos,10005.2,2.2,-2
938000,IPR,S,10941.0,4,take_pos,10936.5,4.5,-2
939500,IPR,B,10936.0,3,take_pos,10938.0,2.0,-2
