open_side,open_ts,open_price,close_ts,close_price,qty,hold_ticks,day,product
B,839400,9999.0,878500,10006.0,4,391,-2,ACO
B,839400,9999.0,891300,10007.0,3,519,-2,ACO
B,841100,9996.0,891300,10007.0,5,502,-2,ACO
B,842200,9997.0,891300,10007.0,2,491,-2,ACO
B,842200,9997.0,892800,10007.0,3,506,-2,ACO
B,843400,10001.0,892800,10007.0,2,494,-2,ACO
B,843400,10001.0,895700,10009.0,3,523,-2,ACO
B,850000,9997.0,895700,10009.0,1,457,-2,ACO
B,850000,9997.0,897600,10004.0,8,476,-2,ACO
B,850000,9997.0,906100,10009.0,1,561,-2,ACO
B,850600,9993.0,906100,10009.0,3,555,-2,ACO
B,853400,9994.0,906100,10009.0,2,527,-2,ACO
B,853400,9994.0,923300,10005.0,2,699,-2,ACO
B,858400,9994.0,923300,10005.0,1,649,-2,ACO
B,858400,9994.0,926300,10007.0,4,679,-2,ACO
B,858600,9994.0,926300,10007.0,1,677,-2,ACO
B,858600,9994.0,931300,10012.0,4,727,-2,ACO
B,858600,9994.0,931300,10012.0,4,727,-2,ACO
B,858600,9994.0,933500,10012.0,1,749,-2,ACO
B,867300,9998.0,933500,10012.0,6,662,-2,ACO
B,868400,10001.0,933500,10012.0,2,651,-2,ACO
B,887000,9997.0,933700,10011.0,6,467,-2,ACO
B,898400,9996.0,947800,10006.0,5,494,-2,ACO
B,898400,9996.0,956100,10002.0,4,577,-2,ACO
B,901700,9994.0,956100,10002.0,2,544,-2,ACO
B,901700,9994.0,957400,10005.0,1,557,-2,ACO
B,902500,9995.0,957400,10005.0,3,549,-2,ACO
B,902500,9995.0,959400,10005.0,1,569,-2,ACO
B,902700,9996.0,959400,10005.0,3,567,-2,ACO
B,903500,9995.0,963200,10004.0,5,597,-2,ACO
B,905800,9996.0,963200,10004.0,1,574,-2,ACO
B,905800,9996.0,964800,10005.0,1,590,-2,ACO
B,910600,9995.0,964800,10005.0,5,542,-2,ACO
B,910600,9995.0,967000,10003.0,2,564,-2,ACO
B,914300,9994.0,967000,10003.0,4,527,-2,ACO
B,917400,9995.0,967000,10003.0,2,496,-2,ACO
B,917400,9995.0,973700,10001.0,2,563,-2,ACO
B,917400,9995.0,977100,9999.0,1,597,-2,ACO
B,921100,10001.0,977100,9999.0,6,560,-2,ACO
B,924600,9997.0,977800,9994.0,2,532,-2,ACO
B,932500,9996.0,977800,9994.0,8,453,-2,ACO
B,934700,10002.0,980800,9997.0,3,461,-2,ACO
B,934700,10002.0,994200,9994.0,2,595,-2,ACO
B,936100,9996.0,995300,9994.0,4,592,-2,ACO
B,937300,10003.0,995300,9994.0,2,580,-2,ACO
B,937300,10003.0,995700,9994.0,4,584,-2,ACO
B,937600,10003.0,995700,9994.0,6,581,-2,ACO
B,1000,9998.0,4000,10007.0,7,30,-2,IPR
B,5200,10002.0,10500,10013.0,5,53,-2,IPR
B,11300,10008.0,37900,10040.0,3,266,-2,IPR
B,22600,10019.0,37900,10040.0,1,153,-2,IPR
B,22600,10019.0,39900,10042.0,6,173,-2,IPR
B,22600,10020.0,45100,10048.0,3,225,-2,IPR
B,22600,10020.0,45100,10048.0,1,225,-2,IPR
B,22600,10020.0,46400,10049.0,3,238,-2,IPR
B,29300,10025.0,46400,10049.0,1,171,-2,IPR
B,29300,10025.0,57200,10060.0,5,279,-2,IPR
B,35100,10032.0,57200,10060.0,3,221,-2,IPR
B,35100,10032.0,61700,10064.0,3,266,-2,IPR
B,35200,10032.0,61700,10064.0,2,265,-2,IPR
B,35200,10032.0,71600,10074.0,3,364,-2,IPR
B,38600,10036.0,71600,10074.0,4,330,-2,IPR
B,38600,10036.0,89000,10092.0,2,504,-2,IPR
B,42500,10040.0,89000,10092.0,1,465,-2,IPR
B,42500,10040.0,89000,10092.0,2,465,-2,IPR
B,45900,10042.0,89000,10092.0,1,431,-2,IPR
B,45900,10042.0,98600,10101.0,3,527,-2,IPR
B,45900,10042.0,102400,10105.0,2,565,-2,IPR
B,52900,10049.0,102400,10105.0,6,495,-2,IPR
B,52900,10050.0,122000,10125.0,3,691,-2,IPR
B,52900,10050.0,124000,10127.0,3,711,-2,IPR
B,53000,10050.0,124000,10127.0,4,710,-2,IPR
B,53000,10050.0,129400,10132.0,2,764,-2,IPR
B,53000,10049.0,129400,10132.0,3,764,-2,IPR
B,53000,10049.0,132600,10135.0,3,796,-2,IPR
B,53800,10051.0,132600,10135.0,4,788,-2,IPR
B,55300,10052.0,136200,10139.0,7,809,-2,IPR
B,64300,10061.0,136800,10139.0,5,725,-2,IPR
B,64800,10062.0,136800,10139.0,3,720,-2,IPR
B,64800,10062.0,140000,10143.0,4,752,-2,IPR
B,67400,10064.0,140000,10143.0,1,726,-2,IPR
B,67400,10064.0,155900,10158.0,3,885,-2,IPR
B,72400,10069.0,155900,10158.0,5,835,-2,IPR
B,82700,10079.0,156800,10159.0,3,741,-2,IPR
B,82700,10079.0,187900,10190.0,5,1052,-2,IPR
B,86600,10083.0,187900,10190.0,3,1013,-2,IPR
B,86600,10084.0,189700,10192.0,2,1031,-2,IPR
B,90800,10087.0,189700,10192.0,4,989,-2,IPR
B,90800,10087.0,200600,10203.0,2,1098,-2,IPR
B,102000,10099.0,200600,10203.0,3,986,-2,IPR
B,106300,10103.0,200600,10203.0,3,943,-2,IPR
B,106300,10103.0,202200,10205.0,2,959,-2,IPR
B,107300,10104.0,202200,10205.0,1,949,-2,IPR
B,107300,10104.0,203900,10206.0,2,966,-2,IPR
B,122700,10119.0,203900,10206.0,1,812,-2,IPR
B,122700,10119.0,213200,10216.0,2,905,-2,IPR
B,126500,10123.0,213200,10216.0,2,867,-2,IPR
B,126500,10123.0,225400,10228.0,1,989,-2,IPR
B,130000,10127.0,225400,10228.0,2,954,-2,IPR
B,130000,10127.0,231300,10234.0,2,1013,-2,IPR
B,134600,10132.0,231300,10234.0,5,967,-2,IPR
B,137000,10133.0,243300,10246.0,4,1063,-2,IPR
B,137000,10133.0,252100,10255.0,1,1151,-2,IPR
B,141800,10139.0,252100,10255.0,5,1103,-2,IPR
B,144100,10140.0,252100,10255.0,1,1080,-2,IPR
B,144100,10140.0,262700,10265.0,2,1186,-2,IPR
B,145400,10142.0,262700,10265.0,1,1173,-2,IPR
B,145400,10142.0,267300,10270.0,7,1219,-2,IPR
B,149300,10146.0,267300,10270.0,1,1180,-2,IPR
B,149300,10146.0,272500,10275.0,2,1232,-2,IPR
B,155500,10152.0,272500,10275.0,1,1170,-2,IPR
B,155500,10152.0,279800,10282.0,2,1243,-2,IPR
B,156300,10153.0,279800,10282.0,2,1235,-2,IPR
B,156300,10153.0,280000,10283.0,1,1237,-2,IPR
B,159700,10157.0,280000,10283.0,1,1203,-2,IPR
B,159700,10156.0,280000,10283.0,2,1203,-2,IPR
B,159700,10156.0,289000,10292.0,5,1293,-2,IPR
B,188700,10185.0,289700,10292.0,5,1010,-2,IPR
B,189100,10186.0,289700,10292.0,3,1006,-2,IPR
B,202400,10199.0,292300,10295.0,5,899,-2,IPR
B,202400,10199.0,295600,10298.0,1,932,-2,IPR
B,203300,10200.0,295600,10298.0,6,923,-2,IPR
B,204500,10201.0,297500,10300.0,4,930,-2,IPR
B,204500,10201.0,298200,10301.0,4,937,-2,IPR
B,218400,10215.0,298200,10301.0,2,798,-2,IPR
B,218400,10215.0,299000,10302.0,2,806,-2,IPR
B,230100,10227.0,299000,10302.0,3,689,-2,IPR
B,231500,10229.0,299000,10302.0,2,675,-2,IPR
B,231500,10229.0,314000,10317.0,3,825,-2,IPR
B,234600,10232.0,314000,10317.0,2,794,-2,IPR
B,243700,10240.0,314000,10317.0,1,703,-2,IPR
B,243700,10240.0,324900,10327.0,3,812,-2,IPR
B,253000,10249.0,324900,10327.0,1,719,-2,IPR
B,253000,10249.0,329100,10332.0,3,761,-2,IPR
B,255000,10251.0,329100,10332.0,3,741,-2,IPR
B,264000,10260.0,337800,10340.0,3,738,-2,IPR
B,268700,10265.0,337800,10340.0,4,691,-2,IPR
B,268700,10265.0,346200,10349.0,1,775,-2,IPR
B,268700,10266.0,346200,10349.0,3,775,-2,IPR
B,275500,10273.0,346200,10349.0,3,707,-2,IPR
B,282300,10279.0,346200,10349.0,1,639,-2,IPR
B,282300,10279.0,348000,10351.0,4,657,-2,IPR
B,285700,10282.0,352000,10355.0,3,663,-2,IPR
B,295100,10292.0,352000,10355.0,5,569,-2,IPR
B,295100,10292.0,359000,10362.0,2,639,-2,IPR
B,298100,10295.0,359000,10362.0,3,609,-2,IPR
B,298100,10295.0,363300,10366.0,2,652,-2,IPR
B,298300,10295.0,363300,10366.0,4,650,-2,IPR
B,298900,10295.0,363300,10366.0,2,644,-2,IPR
B,298900,10295.0,389100,10392.0,1,902,-2,IPR
B,302600,10299.0,389100,10392.0,5,865,-2,IPR
B,302600,10299.0,391300,10394.0,1,887,-2,IPR
B,313600,10310.0,391300,10394.0,4,777,-2,IPR
B,313600,10311.0,391300,10394.0,3,777,-2,IPR
B,313600,10311.0,391400,10394.0,1,778,-2,IPR
B,314500,10312.0,391400,10394.0,4,769,-2,IPR
B,314500,10312.0,395400,10398.0,1,809,-2,IPR
B,314800,10311.0,395400,10398.0,4,806,-2,IPR
B,314800,10312.0,395400,10398.0,2,806,-2,IPR
B,314800,10312.0,399400,10402.0,2,846,-2,IPR
B,321000,10317.0,399400,10402.0,2,784,-2,IPR
B,326300,10323.0,413000,10416.0,3,867,-2,IPR
B,326300,10323.0,415300,10418.0,1,890,-2,IPR
B,334500,10331.0,415300,10418.0,5,808,-2,IPR
B,334500,10332.0,415300,10418.0,1,808,-2,IPR
B,339400,10336.0,415300,10418.0,1,759,-2,IPR
B,339400,10336.0,416900,10420.0,2,775,-2,IPR
B,342700,10339.0,416900,10420.0,1,742,-2,IPR
B,342700,10339.0,421900,10425.0,3,792,-2,IPR
B,346700,10342.0,422000,10425.0,3,753,-2,IPR
B,349500,10347.0,422000,10425.0,1,725,-2,IPR
B,349500,10347.0,440600,10443.0,6,911,-2,IPR
B,356200,10353.0,440600,10443.0,2,844,-2,IPR
B,356200,10353.0,448400,10451.0,6,922,-2,IPR
B,357200,10354.0,478200,10481.0,2,1210,-2,IPR
B,359800,10356.0,478200,10481.0,3,1184,-2,IPR
B,362100,10359.0,478200,10481.0,1,1161,-2,IPR
B,362100,10359.0,481900,10485.0,1,1198,-2,IPR
B,363400,10360.0,481900,10485.0,4,1185,-2,IPR
B,363400,10360.0,499700,10502.0,1,1363,-2,IPR
B,372700,10368.0,499700,10502.0,2,1270,-2,IPR
B,372700,10368.0,503000,10506.0,1,1303,-2,IPR
B,394900,10391.0,503000,10506.0,3,1081,-2,IPR
B,394900,10391.0,506000,10509.0,3,1111,-2,IPR
B,394900,10391.0,508100,10511.0,1,1132,-2,IPR
B,396000,10393.0,508100,10511.0,4,1121,-2,IPR
B,398100,10394.0,508100,10511.0,1,1100,-2,IPR
B,398100,10394.0,530100,10533.0,3,1320,-2,IPR
B,400000,10396.0,530100,10533.0,3,1301,-2,IPR
B,400000,10396.0,543000,10546.0,5,1430,-2,IPR
B,400400,10397.0,543000,10546.0,2,1426,-2,IPR
B,400400,10397.0,549400,10552.0,4,1490,-2,IPR
B,400400,10397.0,549600,10552.0,1,1492,-2,IPR
B,417400,10414.0,549600,10552.0,2,1322,-2,IPR
B,417400,10414.0,557400,10560.0,1,1400,-2,IPR
B,423300,10420.0,557400,10560.0,4,1341,-2,IPR
B,423300,10420.0,571800,10574.0,1,1485,-2,IPR
B,425500,10422.0,571800,10574.0,2,1463,-2,IPR
B,425500,10422.0,572800,10575.0,1,1473,-2,IPR
B,430400,10426.0,572800,10575.0,4,1424,-2,IPR
B,430400,10426.0,574400,10577.0,1,1440,-2,IPR
B,439400,10436.0,574400,10577.0,5,1350,-2,IPR
B,442400,10439.0,582400,10585.0,7,1400,-2,IPR
B,442400,10439.0,592200,10595.0,1,1498,-2,IPR
B,454000,10450.0,592200,10595.0,6,1382,-2,IPR
B,486800,10483.0,609700,10612.0,6,1229,-2,IPR
B,489600,10486.0,609700,10612.0,2,1201,-2,IPR
B,489600,10486.0,610400,10613.0,3,1208,-2,IPR
B,502300,10499.0,610400,10613.0,3,1081,-2,IPR
B,509400,10506.0,610400,10613.0,1,1010,-2,IPR
B,509400,10506.0,612800,10615.0,3,1034,-2,IPR
B,509500,10507.0,612800,10615.0,3,1033,-2,IPR
B,509500,10507.0,622700,10625.0,2,1132,-2,IPR
B,511400,10508.0,622700,10625.0,2,1113,-2,IPR
B,511400,10508.0,628700,10631.0,1,1173,-2,IPR
B,512000,10509.0,628700,10631.0,1,1167,-2,IPR
B,532500,10529.0,628700,10631.0,3,962,-2,IPR
B,532500,10529.0,640400,10643.0,2,1079,-2,IPR
B,533500,10531.0,640400,10643.0,1,1069,-2,IPR
B,545400,10542.0,640400,10643.0,4,950,-2,IPR
B,546600,10543.0,640400,10643.0,1,938,-2,IPR
B,546600,10543.0,647300,10650.0,2,1007,-2,IPR
B,556300,10553.0,647300,10650.0,6,910,-2,IPR
B,556300,10553.0,650400,10653.0,1,941,-2,IPR
B,568500,10565.0,650400,10653.0,2,819,-2,IPR
B,568500,10565.0,651500,10654.0,3,830,-2,IPR
B,572900,10569.0,651500,10654.0,4,786,-2,IPR
B,573700,10570.0,651500,10654.0,1,778,-2,IPR
B,573700,10570.0,654900,10658.0,3,812,-2,IPR
B,575500,10572.0,654900,10658.0,3,794,-2,IPR
B,575600,10573.0,662300,10665.0,3,867,-2,IPR
B,585300,10582.0,662300,10665.0,3,770,-2,IPR
B,585300,10582.0,674800,10678.0,3,895,-2,IPR
B,585300,10582.0,687800,10691.0,1,1025,-2,IPR
B,593300,10590.0,687800,10691.0,3,945,-2,IPR
B,595300,10592.0,687800,10691.0,1,925,-2,IPR
B,595300,10592.0,720300,10723.0,3,1250,-2,IPR
B,611200,10608.0,720400,10723.0,4,1092,-2,IPR
B,612600,10608.0,720400,10723.0,4,1078,-2,IPR
B,612600,10608.0,740000,10743.0,1,1274,-2,IPR
B,614100,10610.0,740000,10743.0,3,1259,-2,IPR
B,614100,10610.0,740900,10744.0,3,1268,-2,IPR
B,614100,10610.0,757600,10760.0,2,1435,-2,IPR
B,614900,10611.0,757600,10760.0,4,1427,-2,IPR
B,628000,10624.0,757600,10760.0,1,1296,-2,IPR
B,628000,10624.0,759800,10763.0,3,1318,-2,IPR
B,633700,10630.0,759800,10763.0,2,1261,-2,IPR
B,633700,10630.0,763700,10766.0,2,1300,-2,IPR
B,639200,10635.0,763700,10766.0,1,1245,-2,IPR
B,643100,10639.0,763700,10766.0,4,1206,-2,IPR
B,644600,10642.0,765600,10768.0,4,1210,-2,IPR
B,650300,10647.0,771100,10774.0,6,1208,-2,IPR
B,650300,10647.0,792100,10795.0,1,1418,-2,IPR
B,654100,10650.0,792100,10795.0,3,1380,-2,IPR
B,654100,10650.0,795100,10798.0,1,1410,-2,IPR
B,655500,10652.0,795100,10798.0,6,1396,-2,IPR
B,655500,10653.0,795300,10798.0,6,1398,-2,IPR
B,655800,10652.0,795300,10798.0,1,1395,-2,IPR
B,655800,10652.0,795700,10798.0,1,1399,-2,IPR
B,662600,10659.0,795700,10798.0,2,1331,-2,IPR
B,662600,10659.0,802500,10805.0,1,1399,-2,IPR
B,662600,10660.0,802500,10805.0,3,1399,-2,IPR
B,675600,10672.0,802500,10805.0,3,1269,-2,IPR
B,692200,10688.0,805100,10808.0,4,1129,-2,IPR
B,692200,10688.0,806700,10809.0,1,1145,-2,IPR
B,721600,10718.0,806700,10809.0,3,851,-2,IPR
B,721900,10719.0,806700,10809.0,4,848,-2,IPR
B,721900,10719.0,809600,10812.0,2,877,-2,IPR
B,723600,10720.0,809600,10812.0,2,860,-2,IPR
B,742500,10740.0,809600,10812.0,3,671,-2,IPR
B,742500,10740.0,809700,10812.0,1,672,-2,IPR
B,745000,10742.0,809700,10812.0,3,647,-2,IPR
B,761500,10758.0,809700,10812.0,4,482,-2,IPR
B,761500,10758.0,811000,10814.0,3,495,-2,IPR
B,761500,10758.0,813600,10816.0,1,521,-2,IPR
B,766400,10763.0,813600,10816.0,2,472,-2,IPR
B,766400,10763.0,815200,10818.0,4,488,-2,IPR
B,766400,10763.0,819200,10822.0,1,528,-2,IPR
B,767800,10765.0,819200,10822.0,6,514,-2,IPR
B,770400,10767.0,819200,10822.0,1,488,-2,IPR
B,770400,10767.0,826900,10830.0,1,565,-2,IPR
B,777000,10774.0,826900,10830.0,6,499,-2,IPR
B,794200,10791.0,834200,10837.0,4,400,-2,IPR
B,795500,10791.0,834200,10837.0,4,387,-2,IPR
B,795900,10793.0,842400,10845.0,3,465,-2,IPR
B,796600,10793.0,842400,10845.0,3,458,-2,IPR
B,796600,10793.0,847200,10850.0,3,506,-2,IPR
B,796600,10794.0,861200,10864.0,4,646,-2,IPR
B,822000,10817.0,861200,10864.0,3,392,-2,IPR
B,826500,10824.0,861200,10864.0,1,347,-2,IPR
B,826500,10824.0,872800,10876.0,6,463,-2,IPR
B,835400,10832.0,872800,10876.0,2,374,-2,IPR
B,835400,10832.0,876600,10879.0,1,412,-2,IPR
B,835900,10832.0,876600,10879.0,5,407,-2,IPR
B,839200,10835.0,876600,10879.0,2,374,-2,IPR
B,839200,10835.0,878400,10881.0,3,392,-2,IPR
B,840000,10837.0,888400,10891.0,3,484,-2,IPR
B,840000,10837.0,898300,10901.0,3,583,-2,IPR
B,840600,10838.0,898300,10901.0,5,577,-2,IPR
B,840600,10838.0,901000,10904.0,1,604,-2,IPR
B,843000,10839.0,901000,10904.0,6,580,-2,IPR
B,843000,10839.0,901400,10904.0,1,584,-2,IPR
B,844400,10841.0,901400,10904.0,6,570,-2,IPR
B,844400,10841.0,902400,10905.0,2,580,-2,IPR
B,844700,10842.0,902400,10905.0,4,577,-2,IPR
B,844700,10842.0,908000,10911.0,2,633,-2,IPR
B,845800,10841.0,908000,10911.0,4,622,-2,IPR
B,853300,10850.0,908000,10911.0,1,547,-2,IPR
B,853300,10850.0,912900,10916.0,6,596,-2,IPR
B,864600,10862.0,912900,10916.0,2,483,-2,IPR
B,864600,10862.0,914800,10918.0,3,502,-2,IPR
B,868000,10864.0,914800,10918.0,1,468,-2,IPR
B,868000,10864.0,916300,10919.0,2,483,-2,IPR
B,870000,10867.0,916300,10919.0,1,463,-2,IPR
B,870000,10867.0,916800,10920.0,3,468,-2,IPR
B,870000,10866.0,916800,10920.0,3,468,-2,IPR
B,870000,10866.0,917400,10920.0,2,474,-2,IPR
B,883900,10879.0,917400,10920.0,5,335,-2,IPR
B,886900,10883.0,917400,10920.0,1,305,-2,IPR
B,886900,10883.0,917800,10921.0,5,309,-2,IPR
B,886900,10883.0,921800,10925.0,2,349,-2,IPR
B,889800,10886.0,921800,10925.0,3,320,-2,IPR
B,895800,10892.0,927500,10930.0,4,317,-2,IPR
B,895800,10892.0,931900,10935.0,1,361,-2,IPR
B,896800,10894.0,931900,10935.0,1,351,-2,IPR
B,903300,10899.0,931900,10935.0,3,286,-2,IPR
B,903300,10899.0,933700,10936.0,3,304,-2,IPR
B,905100,10902.0,933700,10936.0,3,286,-2,IPR
B,905700,10903.0,935600,10938.0,3,299,-2,IPR
B,905700,10903.0,938000,10941.0,4,323,-2,IPR
B,910200,10906.0,944100,10947.0,6,339,-2,IPR
B,910200,10907.0,968800,10972.0,6,586,-2,IPR
B,911400,10908.0,968800,10972.0,2,574,-2,IPR
B,911400,10908.0,981900,10985.0,3,705,-2,IPR
B,2800,9986.0,5200,10003.0,6,24,-1,ACO
B,2800,9986.0,7500,10002.0,4,47,-1,ACO
B,5200,9987.0,7500,10002.0,2,23,-1,ACO
B,5200,9987.0,8200,9996.0,7,30,-1,ACO
B,6100,9992.0,9000,10003.0,8,29,-1,ACO
S,9000,10003.0,13200,9995.0,2,42,-1,ACO
S,11800,9999.0,13200,9995.0,2,14,-1,ACO
S,11800,9999.0,16600,9993.0,2,48,-1,ACO
S,11800,9999.0,17200,9995.0,2,54,-1,ACO
S,13000,10004.0,17200,9995.0,2,42,-1,ACO
S,14600,10006.0,17200,9995.0,1,26,-1,ACO
S,14600,10006.0,18700,9998.0,4,41,-1,ACO
S,14900,10006.0,20900,9993.0,2,60,-1,ACO
S,14900,10006.0,29700,10000.0,3,148,-1,ACO
S,19300,10002.0,29700,10000.0,1,104,-1,ACO
S,19300,10002.0,35900,9993.0,2,166,-1,ACO
S,19300,10002.0,41100,9999.0,6,218,-1,ACO
S,19300,10007.0,41100,9999.0,1,218,-1,ACO
S,19300,10007.0,46700,9993.0,2,274,-1,ACO
S,21500,10007.0,46700,9993.0,4,252,-1,ACO
S,21500,10007.0,47600,9994.0,2,261,-1,ACO
S,23100,10009.0,47600,9994.0,2,245,-1,ACO
S,23100,10009.0,52800,9991.0,3,297,-1,ACO
S,25300,10007.0,52800,9991.0,2,275,-1,ACO
S,25300,10007.0,57700,9996.0,4,324,-1,ACO
S,25900,10008.0,57700,9996.0,4,318,-1,ACO
S,25900,10008.0,62000,9990.0,2,361,-1,ACO
S,26300,10007.0,62000,9990.0,1,357,-1,ACO
S,26300,10007.0,62400,9992.0,2,361,-1,ACO
S,26300,10007.0,64200,9994.0,6,379,-1,ACO
S,27800,10003.0,64200,9994.0,2,364,-1,ACO
S,27800,10003.0,69900,9992.0,6,421,-1,ACO
S,41300,10003.0,69900,9992.0,2,286,-1,ACO
S,41300,10003.0,72600,9997.0,4,313,-1,ACO
S,44700,10007.0,72600,9997.0,3,279,-1,ACO
S,44700,10007.0,74000,9994.0,2,293,-1,ACO
S,47100,10001.0,74000,9994.0,1,269,-1,ACO
S,47100,10001.0,74200,9992.0,2,271,-1,ACO
S,47100,10001.0,77300,9994.0,4,302,-1,ACO
S,50300,10007.0,77300,9994.0,1,270,-1,ACO
S,50300,10007.0,80300,9999.0,3,300,-1,ACO
S,51200,10005.0,80300,9999.0,2,291,-1,ACO
S,51200,10005.0,85000,10000.0,5,338,-1,ACO
S,51700,10008.0,85000,10000.0,2,333,-1,ACO
S,54200,10003.0,97400,9997.0,6,432,-1,ACO
S,56500,10004.0,97400,9997.0,2,409,-1,ACO
S,56500,10004.0,99300,9997.0,4,428,-1,ACO
S,57200,10000.0,99300,9997.0,3,421,-1,ACO
S,58000,10005.0,99300,9997.0,2,413,-1,ACO
S,58000,10005.0,100500,9991.0,1,425,-1,ACO
S,67100,9999.0,100500,9991.0,4,334,-1,ACO
S,67100,9999.0,101100,9991.0,2,340,-1,ACO
S,67100,9999.0,101800,9996.0,3,347,-1,ACO
S,71300,10006.0,101800,9996.0,2,305,-1,ACO
S,71300,10006.0,102000,9989.0,2,307,-1,ACO
S,71300,10006.0,103000,9993.0,2,317,-1,ACO
S,73700,10002.0,103000,9993.0,3,293,-1,ACO
S,73700,10002.0,104800,9993.0,6,311,-1,ACO
S,73700,10002.0,105000,9998.0,1,313,-1,ACO
S,75700,10009.0,105000,9998.0,4,293,-1,ACO
S,76600,10009.0,105000,9998.0,4,284,-1,ACO
S,76900,10009.0,105000,9998.0,1,281,-1,ACO
S,76900,10009.0,113400,9998.0,3,365,-1,ACO
S,78000,10010.0,113400,9998.0,1,354,-1,ACO
S,78000,10010.0,117300,9996.0,1,393,-1,ACO
S,88400,10009.0,117300,9996.0,4,289,-1,ACO
S,89700,10012.0,118100,9992.0,3,284,-1,ACO
S,89700,10012.0,118500,9997.0,5,288,-1,ACO
S,91400,10006.0,118500,9997.0,4,271,-1,ACO
S,92600,10006.0,125500,9989.0,4,329,-1,ACO
S,98200,10006.0,125500,9989.0,6,273,-1,ACO
S,98200,10006.0,126600,9989.0,2,284,-1,ACO
S,98700,10001.0,126600,9989.0,3,279,-1,ACO
S,101900,10005.0,126600,9989.0,1,247,-1,ACO
S,101900,10005.0,128900,9988.0,3,270,-1,ACO
S,101900,10005.0,130100,9987.0,2,282,-1,ACO
S,113600,10002.0,130500,9992.0,9,169,-1,ACO
S,117400,10006.0,132100,9989.0,3,147,-1,ACO
S,117400,10006.0,134300,9994.0,4,169,-1,ACO
S,117400,10006.0,136300,9995.0,2,189,-1,ACO
S,123500,10007.0,136300,9995.0,3,128,-1,ACO
S,123500,10007.0,137700,9990.0,3,142,-1,ACO
S,128500,9997.0,141100,9992.0,3,126,-1,ACO
S,128500,9997.0,146600,9995.0,2,181,-1,ACO
S,128500,9997.0,147300,9994.0,1,188,-1,ACO
S,130400,10001.0,147300,9994.0,5,169,-1,ACO
S,130400,10001.0,148400,9995.0,1,180,-1,ACO
S,131300,10002.0,148400,9995.0,5,171,-1,ACO
S,131300,10002.0,150600,9998.0,4,193,-1,ACO
S,131300,10002.0,150800,9998.0,1,195,-1,ACO
S,135500,9998.0,150800,9998.0,4,153,-1,ACO
S,140400,10000.0,150800,9998.0,5,104,-1,ACO
S,140400,10000.0,152000,9993.0,2,116,-1,ACO
S,145800,10008.0,153700,9995.0,5,79,-1,ACO
S,145800,10008.0,154000,9999.0,5,82,-1,ACO
S,145900,10011.0,154000,9999.0,2,81,-1,ACO
S,145900,10011.0,161000,9999.0,4,151,-1,ACO
S,145900,10011.0,161900,9994.0,3,160,-1,ACO
S,146700,10008.0,161900,9994.0,3,152,-1,ACO
S,146700,10008.0,165200,9996.0,4,185,-1,ACO
S,149000,10008.0,165200,9996.0,3,162,-1,ACO
S,149600,10003.0,165200,9996.0,1,156,-1,ACO
S,149600,10003.0,169400,9990.0,2,198,-1,ACO
S,149600,10003.0,170800,9996.0,4,212,-1,ACO
S,149600,10003.0,171700,9997.0,3,221,-1,ACO
S,160700,10007.0,171700,9997.0,7,110,-1,ACO
S,161100,10002.0,175400,9998.0,4,143,-1,ACO
S,161100,10002.0,175500,9994.0,4,144,-1,ACO
S,161400,10008.0,175500,9994.0,2,141,-1,ACO
S,161400,10008.0,176900,9993.0,2,155,-1,ACO
S,161400,10008.0,182500,9995.0,5,211,-1,ACO
S,167200,10001.0,182500,9995.0,5,153,-1,ACO
S,167200,10001.0,183700,10000.0,2,165,-1,ACO
S,179300,10002.0,183700,10000.0,3,44,-1,ACO
S,179300,10002.0,191400,9997.0,3,121,-1,ACO
S,179500,10002.0,191400,9997.0,3,119,-1,ACO
S,179500,10002.0,191600,9997.0,4,121,-1,ACO
S,180700,10002.0,191600,9997.0,2,109,-1,ACO
S,180700,10002.0,193500,10002.0,6,128,-1,ACO
S,181600,10004.0,193500,10002.0,2,119,-1,ACO
S,181600,10004.0,193700,9995.0,3,121,-1,ACO
S,181600,10004.0,203200,9992.0,2,216,-1,ACO
S,182200,10004.0,203200,9992.0,4,210,-1,ACO
S,182200,10004.0,204500,9996.0,3,223,-1,ACO
S,184500,10010.0,204500,9996.0,6,200,-1,ACO
S,189300,10004.0,204500,9996.0,1,152,-1,ACO
S,189300,10004.0,207700,9991.0,4,184,-1,ACO
S,204900,10001.0,207700,9991.0,1,28,-1,ACO
S,204900,10001.0,218000,9996.0,3,131,-1,ACO
S,206100,10008.0,219900,9992.0,4,138,-1,ACO
S,208500,10008.0,219900,9992.0,2,114,-1,ACO
S,208500,10008.0,221000,9996.0,2,125,-1,ACO
S,216000,10007.0,221000,9996.0,4,50,-1,ACO
S,218100,10005.0,221000,9996.0,2,29,-1,ACO
S,218100,10005.0,226600,10002.0,4,85,-1,ACO
S,218600,10009.0,226600,10002.0,4,80,-1,ACO
S,221700,10010.0,228700,9999.0,5,70,-1,ACO
S,221700,10010.0,228800,9994.0,3,71,-1,ACO
S,221700,10010.0,245200,10000.0,2,235,-1,ACO
S,222000,10010.0,245200,10000.0,4,232,-1,ACO
S,232900,10010.0,245200,10000.0,2,123,-1,ACO
S,232900,10010.0,245900,9999.0,1,130,-1,ACO
S,235800,10012.0,245900,9999.0,3,101,-1,ACO
S,236300,10009.0,245900,9999.0,2,96,-1,ACO
